times, balance
49262,2895000
49263,2894900
49264,2895100
49265,2895000
49266,2895200
49267,2895300
49268,2895400
49269,2895300
49270,2895100
49271,2895500
49272,2895400
49273,2895200
49274,2895600
49275,2895700
49276,2895600
49277,2895400
49278,2895800
49279,2895900
49280,2896000
49281,2895900
49282,2896100
49283,2896000
49284,2896200
49285,2896100
49286,2895900
49287,2895500
49288,2894700
49289,2896300
49290,2896400
49291,2896300
49292,2896500
49293,2896400
49294,2896200
49295,2896600
49296,2896700
49297,2896800
49298,2896900
49299,2896800
49300,2897000
49301,2896900
49302,2897100
49303,2897200
49304,2897300
49305,2897400
49306,2897500
49307,2897600
49308,2897500
49309,2897700
49310,2897600
49311,2897400
49312,2897000
49313,2896200
49314,2897800
49315,2897900
49316,2897800
49317,2897600
49318,2898000
49319,2898100
49320,2898000
49321,2897800
49322,2898200
49323,2898100
49324,2897900
49325,2897500
49326,2896700
49327,2895100
49328,2891900
49329,2898300
49330,2898400
49331,2898500
49332,2898400
49333,2898600
49334,2898700
49335,2898800
49336,2898700
49337,2898500
49338,2898100
49339,2897300
49340,2895700
49341,2898900
49342,2899000
49343,2898900
49344,2899100
49345,2899000
49346,2899200
49347,2899100
49348,2898900
49349,2898500
49350,2899300
49351,2899400
49352,2899500
49353,2899400
49354,2899200
49355,2898800
49356,2898000
49357,2896400
49358,2893200
49359,2899600
49360,2899700
49361,2899600
49362,2899400
49363,2899800
49364,2899900
49365,2899800
49366,2900000
49367,2899900
49368,2900100
49369,2900000
49370,2899800
49371,2899400
49372,2900200
49373,2900100
49374,2900300
49375,2900400
49376,2900500
49377,2900600
49378,2900500
49379,2900700
49380,2900600
49381,2900400
49382,2900000
49383,2900800
49384,2900900
49385,2901000
49386,2901100
49387,2901200
49388,2901300
49389,2901400
49390,2901500
49391,2901400
49392,2901600
49393,2901700
49394,2901800
49395,2901700
49396,2901500
49397,2901900
49398,2902000
49399,2902100
49400,2902000
49401,2902200
49402,2902100
49403,2901900
49404,2902300
49405,2902400
49406,2902500
49407,2902400
49408,2902200
49409,2901800
49410,2901000
49411,2902600
49412,2902500
49413,2902300
49414,2901900
49415,2902700
49416,2902800
49417,2902700
49418,2902900
49419,2902800
49420,2902600
49421,2903000
49422,2903100
49423,2903200
49424,2903100
49425,2903300
49426,2903200
49427,2903400
49428,2903500
49429,2903400
49430,2903200
49431,2903600
49432,2903500
49433,2903700
49434,2903600
49435,2903400
49436,2903000
49437,2903800
49438,2903700
49439,2903500
49440,2903900
49441,2903800
49442,2904000
49443,2903900
49444,2903700
49445,2903300
49446,2902500
49447,2904100
49448,2904000
49449,2903800
49450,2903400
49451,2902600
49452,2901000
49453,2904200
49454,2904300
49455,2904400
49456,2904500
49457,2904400
49458,2904600
49459,2904700
49460,2904600
49461,2904400
49462,2904800
49463,2904700
49464,2904900
49465,2904800
49466,2904600
49467,2904200
49468,2905000
49469,2904900
49470,2904700
49471,2904300
49472,2905100
49473,2905000
49474,2905200
49475,2905300
49476,2905400
49477,2905300
49478,2905100
49479,2904700
49480,2905500
49481,2905400
49482,2905200
49483,2905600
49484,2905500
49485,2905300
49486,2905700
49487,2905600
49488,2905800
49489,2905900
49490,2905800
49491,2905600
49492,2906000
49493,2905900
49494,2906100
49495,2906000
49496,2905800
49497,2906200
49498,2906300
49499,2906400
49500,2906300
49501,2906500
49502,2906600
49503,2906700
49504,2906600
49505,2906800
49506,2906900
49507,2907000
49508,2906900
49509,2906700
49510,2906300
49511,2907100
49512,2907200
49513,2907100
49514,2906900
49515,2906500
49516,2905700
49517,2904100
49518,2900900
49519,2894500
49520,2881700
49521,2856100
49522,2804900
49523,2702500
49524,2497700
49525,2088100
49526,1268900
49527,2537800
49528,2537700
49529,2537500
49530,2537900
49531,2537800
49532,2537600
49533,2537200
49534,2536400
49535,2538000
49536,2538100
49537,2538200
49538,2538100
49539,2537900
49540,2538300
49541,2538400
49542,2538300
49543,2538100
49544,2537700
49545,2538500
49546,2538400
49547,2538200
49548,2538600
49549,2538500
49550,2538700
49551,2538600
49552,2538400
49553,2538800
49554,2538700
49555,2538500
49556,2538900
49557,2538800
49558,2538600
49559,2538200
49560,2537400
49561,2535800
49562,2532600
49563,2526200
49564,2513400
49565,2487800
49566,2539000
49567,2539100
49568,2539200
49569,2539300
49570,2539200
49571,2539000
49572,2539400
49573,2539500
49574,2539400
49575,2539200
49576,2538800
49577,2539600
49578,2539500
49579,2539700
49580,2539800
49581,2539900
49582,2539800
49583,2539600
49584,2539200
49585,2538400
49586,2536800
49587,2540000
49588,2539900
49589,2539700
49590,2539300
49591,2540100
49592,2540000
49593,2539800
49594,2540200
49595,2540100
49596,2540300
49597,2540200
49598,2540400
49599,2540300
49600,2540500
49601,2540600
49602,2540500
49603,2540700
49604,2540800
49605,2540700
49606,2540500
49607,2540900
49608,2540800
49609,2541000
49610,2540900
49611,2541100
49612,2541200
49613,2541300
49614,2541400
49615,2541500
49616,2541400
49617,2541600
49618,2541700
49619,2541600
49620,2541800
49621,2541900
49622,2541800
49623,2541600
49624,2541200
49625,2540400
49626,2542000
49627,2542100
49628,2542200
49629,2542300
49630,2542400
49631,2542300
49632,2542500
49633,2542600
49634,2542700
49635,2542600
49636,2542800
49637,2542700
49638,2542900
49639,2542800
49640,2543000
49641,2542900
49642,2542700
49643,2542300
49644,2543100
49645,2543200
49646,2543300
49647,2543200
49648,2543000
49649,2543400
49650,2543300
49651,2543100
49652,2542700
49653,2543500
49654,2543600
49655,2543500
49656,2543700
49657,2543600
49658,2543800
49659,2543900
49660,2543800
49661,2543600
49662,2543200
49663,2544000
49664,2543900
49665,2544100
49666,2544000
49667,2544200
49668,2544100
49669,2543900
49670,2544300
49671,2544400
49672,2544500
49673,2544600
49674,2544500
49675,2544700
49676,2544800
49677,2544700
49678,2544500
49679,2544100
49680,2543300
49681,2544900
49682,2544800
49683,2545000
49684,2545100
49685,2545000
49686,2544800
49687,2544400
49688,2543600
49689,2542000
49690,2538800
49691,2545200
49692,2545300
49693,2545400
49694,2545500
49695,2545600
49696,2545700
49697,2545600
49698,2545400
49699,2545800
49700,2545900
49701,2546000
49702,2545900
49703,2545700
49704,2545300
49705,2546100
49706,2546200
49707,2546100
49708,2546300
49709,2546200
49710,2546000
49711,2545600
49712,2544800
49713,2543200
49714,2546400
49715,2546300
49716,2546100
49717,2546500
49718,2546600
49719,2546500
49720,2546300
49721,2545900
49722,2546700
49723,2546800
49724,2546900
49725,2546800
49726,2546600
49727,2547000
49728,2547100
49729,2547200
49730,2547100
49731,2547300
49732,2547200
49733,2547000
49734,2547400
49735,2547500
49736,2547400
49737,2547600
49738,2547700
49739,2547800
49740,2547900
49741,2547800
49742,2547600
49743,2547200
49744,2548000
49745,2548100
49746,2548000
49747,2548200
49748,2548100
49749,2547900
49750,2548300
49751,2548400
49752,2548300
49753,2548100
49754,2548500
49755,2548400
49756,2548600
49757,2548700
49758,2548600
49759,2548400
49760,2548800
49761,2548900
49762,2548800
49763,2549000
49764,2548900
49765,2549100
49766,2549200
49767,2549300
49768,2549400
49769,2549500
49770,2549600
49771,2549500
49772,2549300
49773,2549700
49774,2549800
49775,2549900
49776,2549800
49777,2549600
49778,2549200
49779,2550000
49780,2550100
49781,2550000
49782,2549800
49783,2550200
49784,2550100
49785,2549900
49786,2549500
49787,2550300
49788,2550400
49789,2550500
49790,2550400
49791,2550600
49792,2550700
49793,2550600
49794,2550800
49795,2550900
49796,2550800
49797,2551000
49798,2551100
49799,2551200
49800,2551300
49801,2551400
49802,2551500
49803,2551400
49804,2551600
49805,2551500
49806,2551700
49807,2551600
49808,2551800
49809,2551700
49810,2551500
49811,2551100
49812,2550300
49813,2548700
49814,2545500
49815,2551900
49816,2551800
49817,2552000
49818,2552100
49819,2552200
49820,2552100
49821,2551900
49822,2552300
49823,2552200
49824,2552000
49825,2552400
49826,2552300
49827,2552500
49828,2552600
49829,2552500
49830,2552700
49831,2552800
49832,2552700
49833,2552900
49834,2553000
49835,2552900
49836,2553100
49837,2553000
49838,2553200
49839,2553100
49840,2553300
49841,2553400
49842,2553500
49843,2553600
49844,2553500
49845,2553700
49846,2553600
49847,2553400
49848,2553000
49849,2552200
49850,2553800
49851,2553700
49852,2553900
49853,2553800
49854,2553600
49855,2554000
49856,2554100
49857,2554200
49858,2554100
49859,2553900
49860,2554300
49861,2554200
49862,2554400
49863,2554500
49864,2554400
49865,2554600
49866,2554500
49867,2554300
49868,2553900
49869,2554700
49870,2554800
49871,2554700
49872,2554500
49873,2554100
49874,2553300
49875,2551700
49876,2554900
49877,2555000
49878,2554900
49879,2555100
49880,2555000
49881,2555200
49882,2555300
49883,2555200
49884,2555400
49885,2555300
49886,2555100
49887,2554700
49888,2555500
49889,2555600
49890,2555500
49891,2555300
49892,2555700
49893,2555600
49894,2555800
49895,2555700
49896,2555500
49897,2555900
49898,2556000
49899,2555900
49900,2555700
49901,2556100
49902,2556200
49903,2556100
49904,2556300
49905,2556200
49906,2556400
49907,2556300
49908,2556100
49909,2555700
49910,2554900
49911,2556500
49912,2556400
49913,2556200
49914,2555800
49915,2556600
49916,2556700
49917,2556800
49918,2556700
49919,2556900
49920,2556800
49921,2557000
49922,2556900
49923,2557100
49924,2557200
49925,2557100
49926,2556900
49927,2556500
49928,2555700
49929,2554100
49930,2557300
49931,2557400
49932,2557300
49933,2557100
49934,2557500
49935,2557400
49936,2557200
49937,2557600
49938,2557700
49939,2557600
49940,2557800
49941,2557700
49942,2557500
49943,2557100
49944,2556300
49945,2554700
49946,2557900
49947,2558000
49948,2557900
49949,2557700
49950,2558100
49951,2558000
49952,2558200
49953,2558100
49954,2557900
49955,2558300
49956,2558400
49957,2558500
49958,2558400
49959,2558200
49960,2558600
49961,2558500
49962,2558300
49963,2557900
49964,2558700
49965,2558800
49966,2558900
49967,2559000
49968,2559100
49969,2559000
49970,2558800
49971,2559200
49972,2559100
49973,2558900
49974,2558500
49975,2559300
49976,2559400
49977,2559300
49978,2559100
49979,2559500
49980,2559600
49981,2559500
49982,2559300
49983,2558900
49984,2558100
49985,2556500
49986,2559700
49987,2559800
49988,2559700
49989,2559500
49990,2559100
49991,2559900
49992,2559800
49993,2560000
49994,2559900
49995,2559700
49996,2560100
49997,2560200
49998,2560100
49999,2559900
50000,2559500
50001,2560300
50002,2560200
50003,2560000
50004,2560400
50005,2560300
50006,2560100
50007,2559700
50008,2560500
50009,2560600
50010,2560500
50011,2560300
50012,2560700
50013,2560600
50014,2560800
50015,2560900
50016,2561000
50017,2561100
50018,2561000
50019,2561200
50020,2561300
50021,2561200
50022,2561000
50023,2561400
50024,2561500
50025,2561400
50026,2561600
50027,2561700
50028,2561800
50029,2561700
50030,2561900
50031,2561800
50032,2561600
50033,2562000
50034,2562100
50035,2562000
50036,2561800
50037,2561400
50038,2560600
50039,2562200
50040,2562300
50041,2562400
50042,2562500
50043,2562400
50044,2562600
50045,2562500
50046,2562300
50047,2562700
50048,2562600
50049,2562800
50050,2562700
50051,2562500
50052,2562100
50053,2562900
50054,2562800
50055,2563000
50056,2562900
50057,2563100
50058,2563200
50059,2563300
50060,2563400
50061,2563500
50062,2563600
50063,2563700
50064,2563600
50065,2563800
50066,2563700
50067,2563500
50068,2563100
50069,2562300
50070,2563900
50071,2563800
50072,2564000
50073,2564100
50074,2564000
50075,2563800
50076,2563400
50077,2564200
50078,2564100
50079,2563900
50080,2564300
50081,2564200
50082,2564000
50083,2563600
50084,2564400
50085,2564500
50086,2564600
50087,2564500
50088,2564700
50089,2564600
50090,2564400
50091,2564000
50092,2563200
50093,2561600
50094,2558400
50095,2564800
50096,2564700
50097,2564900
50098,2564800
50099,2564600
50100,2564200
50101,2565000
50102,2565100
50103,2565200
50104,2565100
50105,2564900
50106,2564500
50107,2563700
50108,2565300
50109,2565400
50110,2565500
50111,2565400
50112,2565200
50113,2565600
50114,2565500
50115,2565700
50116,2565600
50117,2565400
50118,2565000
50119,2565800
50120,2565900
50121,2566000
50122,2565900
50123,2565700
50124,2566100
50125,2566000
50126,2566200
50127,2566100
50128,2565900
50129,2565500
50130,2566300
50131,2566200
50132,2566000
50133,2565600
50134,2566400
50135,2566300
50136,2566500
50137,2566600
50138,2566500
50139,2566700
50140,2566600
50141,2566400
50142,2566000
50143,2566800
50144,2566900
50145,2567000
50146,2566900
50147,2567100
50148,2567200
50149,2567100
50150,2566900
50151,2566500
50152,2565700
50153,2564100
50154,2567300
50155,2567200
50156,2567000
50157,2566600
50158,2565800
50159,2567400
50160,2567500
50161,2567600
50162,2567500
50163,2567700
50164,2567800
50165,2567900
50166,2567800
50167,2567600
50168,2568000
50169,2567900
50170,2567700
50171,2568100
50172,2568200
50173,2568100
50174,2568300
50175,2568400
50176,2568500
50177,2568600
50178,2568500
50179,2568700
50180,2568800
50181,2568900
50182,2568800
50183,2568600
50184,2569000
50185,2568900
50186,2568700
50187,2569100
50188,2569200
50189,2569100
50190,2569300
50191,2569400
50192,2569500
50193,2569400
50194,2569200
50195,2569600
50196,2569700
50197,2569600
50198,2569400
50199,2569000
50200,2569800
50201,2569900
50202,2570000
50203,2570100
50204,2570000
50205,2570200
50206,2570100
50207,2570300
50208,2570400
50209,2570500
50210,2570400
50211,2570200
50212,2570600
50213,2570500
50214,2570300
50215,2569900
50216,2569100
50217,2567500
50218,2564300
50219,2557900
50220,2545100
50221,2570700
50222,2570600
50223,2570400
50224,2570000
50225,2569200
50226,2567600
50227,2570800
50228,2570900
50229,2570800
50230,2571000
50231,2571100
50232,2571200
50233,2571300
50234,2571200
50235,2571000
50236,2570600
50237,2571400
50238,2571500
50239,2571400
50240,2571200
50241,2571600
50242,2571700
50243,2571800
50244,2571900
50245,2572000
50246,2572100
50247,2572200
50248,2572300
50249,2572200
50250,2572000
50251,2571600
50252,2572400
50253,2572300
50254,2572100
50255,2571700
50256,2570900
50257,2572500
50258,2572400
50259,2572600
50260,2572700
50261,2572600
50262,2572800
50263,2572700
50264,2572500
50265,2572900
50266,2572800
50267,2572600
50268,2572200
50269,2571400
50270,2569800
50271,2566600
50272,2573000
50273,2572900
50274,2573100
50275,2573000
50276,2572800
50277,2573200
50278,2573300
50279,2573400
50280,2573300
50281,2573100
50282,2573500
50283,2573400
50284,2573200
50285,2572800
50286,2572000
50287,2573600
50288,2573700
50289,2573600
50290,2573400
50291,2573800
50292,2573700
50293,2573900
50294,2574000
50295,2573900
50296,2573700
50297,2573300
50298,2574100
50299,2574200
50300,2574100
50301,2573900
50302,2574300
50303,2574200
50304,2574400
50305,2574300
50306,2574500
50307,2574400
50308,2574200
50309,2574600
50310,2574700
50311,2574600
50312,2574400
50313,2574000
50314,2573200
50315,2571600
50316,2574800
50317,2574700
50318,2574500
50319,2574900
50320,2575000
50321,2575100
50322,2575000
50323,2574800
50324,2574400
50325,2573600
50326,2572000
50327,2575200
50328,2575100
50329,2574900
50330,2574500
50331,2575300
50332,2575400
50333,2575300
50334,2575100
50335,2575500
50336,2575600
50337,2575700
50338,2575800
50339,2575700
50340,2575500
50341,2575900
50342,2575800
50343,2576000
50344,2576100
50345,2576200
50346,2576100
50347,2575900
50348,2575500
50349,2576300
50350,2576200
50351,2576000
50352,2575600
50353,2576400
50354,2576500
50355,2576400
50356,2576200
50357,2575800
50358,2576600
50359,2576500
50360,2576300
50361,2576700
50362,2576800
50363,2576900
50364,2577000
50365,2577100
50366,2577200
50367,2577300
50368,2577400
50369,2577300
50370,2577100
50371,2576700
50372,2577500
50373,2577600
50374,2577700
50375,2577600
50376,2577400
50377,2577800
50378,2577900
50379,2577800
50380,2578000
50381,2578100
50382,2578200
50383,2578300
50384,2578200
50385,2578400
50386,2578500
50387,2578400
50388,2578200
50389,2578600
50390,2578700
50391,2578800
50392,2578700
50393,2578500
50394,2578100
50395,2578900
50396,2578800
50397,2578600
50398,2579000
50399,2578900
50400,2579100
50401,2579200
50402,2579100
50403,2578900
50404,2578500
50405,2579300
50406,2579200
50407,2579000
50408,2578600
50409,2579400
50410,2579300
50411,2579500
50412,2579600
50413,2579700
50414,2579800
50415,2579700
50416,2579900
50417,2579800
50418,2580000
50419,2579900
50420,2579700
50421,2579300
50422,2578500
50423,2580100
50424,2580000
50425,2579800
50426,2579400
50427,2580200
50428,2580100
50429,2579900
50430,2580300
50431,2580200
50432,2580000
50433,2579600
50434,2578800
50435,2580400
50436,2580500
50437,2580400
50438,2580200
50439,2579800
50440,2579000
50441,2580600
50442,2580700
50443,2580600
50444,2580400
50445,2580000
50446,2580800
50447,2580700
50448,2580500
50449,2580900
50450,2581000
50451,2580900
50452,2581100
50453,2581000
50454,2580800
50455,2580400
50456,2581200
50457,2581100
50458,2581300
50459,2581200
50460,2581000
50461,2580600
50462,2579800
50463,2578200
50464,2575000
50465,2568600
50466,2555800
50467,2581400
50468,2581300
50469,2581100
50470,2580700
50471,2581500
50472,2581400
50473,2581600
50474,2581500
50475,2581700
50476,2581600
50477,2581400
50478,2581000
50479,2580200
50480,2581800
50481,2581700
50482,2581500
50483,2581900
50484,2582000
50485,2581900
50486,2581700
50487,2581300
50488,2580500
50489,2582100
50490,2582200
50491,2582300
50492,2582400
50493,2582500
50494,2582400
50495,2582200
50496,2581800
50497,2581000
50498,2579400
50499,2576200
50500,2582600
50501,2582500
50502,2582700
50503,2582800
50504,2582900
50505,2582800
50506,2582600
50507,2583000
50508,2583100
50509,2583200
50510,2583100
50511,2583300
50512,2583200
50513,2583400
50514,2583300
50515,2583500
50516,2583600
50517,2583500
50518,2583700
50519,2583800
50520,2583700
50521,2583900
50522,2583800
50523,2583600
50524,2584000
50525,2584100
50526,2584200
50527,2584300
50528,2584200
50529,2584400
50530,2584500
50531,2584400
50532,2584600
50533,2584500
50534,2584700
50535,2584800
50536,2584700
50537,2584500
50538,2584100
50539,2584900
50540,2585000
50541,2585100
50542,2585000
50543,2585200
50544,2585300
50545,2585400
50546,2585300
50547,2585500
50548,2585400
50549,2585600
50550,2585500
50551,2585300
50552,2585700
50553,2585600
50554,2585800
50555,2585900
50556,2585800
50557,2585600
50558,2585200
50559,2586000
50560,2586100
50561,2586000
50562,2586200
50563,2586300
50564,2586200
50565,2586400
50566,2586300
50567,2586100
50568,2585700
50569,2586500
50570,2586400
50571,2586200
50572,2586600
50573,2586500
50574,2586300
50575,2586700
50576,2586600
50577,2586800
50578,2586900
50579,2587000
50580,2587100
50581,2587200
50582,2587300
50583,2587200
50584,2587000
50585,2586600
50586,2585800
50587,2587400
50588,2587300
50589,2587100
50590,2587500
50591,2587600
50592,2587500
50593,2587300
50594,2586900
50595,2587700
50596,2587800
50597,2587700
50598,2587900
50599,2587800
50600,2587600
50601,2588000
50602,2587900
50603,2587700
50604,2587300
50605,2588100
50606,2588200
50607,2588100
50608,2587900
50609,2588300
50610,2588400
50611,2588300
50612,2588500
50613,2588600
50614,2588700
50615,2588600
50616,2588800
50617,2588700
50618,2588500
50619,2588900
50620,2588800
50621,2588600
50622,2589000
50623,2588900
50624,2589100
50625,2589200
50626,2589100
50627,2588900
50628,2589300
50629,2589200
50630,2589400
50631,2589500
50632,2589600
50633,2589500
50634,2589300
50635,2588900
50636,2589700
50637,2589600
50638,2589800
50639,2589700
50640,2589900
50641,2590000
50642,2590100
50643,2590000
50644,2590200
50645,2590100
50646,2590300
50647,2590400
50648,2590500
50649,2590600
50650,2590500
50651,2590700
50652,2590600
50653,2590400
50654,2590000
50655,2590800
50656,2590700
50657,2590500
50658,2590900
50659,2590800
50660,2590600
50661,2591000
50662,2590900
50663,2590700
50664,2591100
50665,2591200
50666,2591300
50667,2591200
50668,2591000
50669,2591400
50670,2591300
50671,2591100
50672,2590700
50673,2591500
50674,2591600
50675,2591500
50676,2591700
50677,2591800
50678,2591700
50679,2591900
50680,2591800
50681,2591600
50682,2592000
50683,2592100
50684,2592200
50685,2592100
50686,2592300
50687,2592200
50688,2592400
50689,2592500
50690,2592600
50691,2592700
50692,2592600
50693,2592400
50694,2592800
50695,2592700
50696,2592500
50697,2592100
50698,2592900
50699,2592800
50700,2593000
50701,2593100
50702,2593200
50703,2593300
50704,2593200
50705,2593000
50706,2592600
50707,2591800
50708,2590200
50709,2593400
50710,2593300
50711,2593500
50712,2593400
50713,2593600
50714,2593700
50715,2593600
50716,2593800
50717,2593900
50718,2594000
50719,2593900
50720,2594100
50721,2594200
50722,2594100
50723,2594300
50724,2594200
50725,2594400
50726,2594500
50727,2594400
50728,2594200
50729,2594600
50730,2594500
50731,2594300
50732,2593900
50733,2594700
50734,2594600
50735,2594400
50736,2594800
50737,2594700
50738,2594900
50739,2594800
50740,2595000
50741,2594900
50742,2595100
50743,2595000
50744,2595200
50745,2595300
50746,2595200
50747,2595000
50748,2595400
50749,2595300
50750,2595100
50751,2595500
50752,2595400
50753,2595200
50754,2595600
50755,2595500
50756,2595300
50757,2594900
50758,2595700
50759,2595600
50760,2595800
50761,2595700
50762,2595900
50763,2595800
50764,2595600
50765,2595200
50766,2594400
50767,2592800
50768,2589600
50769,2596000
50770,2595900
50771,2595700
50772,2595300
50773,2594500
50774,2596100
50775,2596200
50776,2596100
50777,2596300
50778,2596200
50779,2596000
50780,2596400
50781,2596500
50782,2596400
50783,2596600
50784,2596500
50785,2596700
50786,2596800
50787,2596700
50788,2596500
50789,2596900
50790,2596800
50791,2597000
50792,2596900
50793,2596700
50794,2596300
50795,2595500
50796,2597100
50797,2597000
50798,2596800
50799,2596400
50800,2597200
50801,2597300
50802,2597200
50803,2597000
50804,2596600
50805,2595800
50806,2594200
50807,2591000
50808,2597400
50809,2597300
50810,2597100
50811,2597500
50812,2597400
50813,2597200
50814,2596800
50815,2597600
50816,2597700
50817,2597800
50818,2597900
50819,2597800
50820,2598000
50821,2597900
50822,2597700
50823,2597300
50824,2596500
50825,2594900
50826,2598100
50827,2598200
50828,2598300
50829,2598200
50830,2598400
50831,2598300
50832,2598500
50833,2598400
50834,2598200
50835,2597800
50836,2598600
50837,2598500
50838,2598700
50839,2598800
50840,2598900
50841,2599000
50842,2598900
50843,2598700
50844,2599100
50845,2599000
50846,2599200
50847,2599100
50848,2598900
50849,2598500
50850,2599300
50851,2599200
50852,2599000
50853,2599400
50854,2599300
50855,2599100
50856,2599500
50857,2599600
50858,2599700
50859,2599600
50860,2599800
50861,2599700
50862,2599500
50863,2599900
50864,2599800
50865,2600000
50866,2600100
50867,2600200
50868,2600100
50869,2600300
50870,2600200
50871,2600400
50872,2600500
50873,2600600
50874,2600500
50875,2600700
50876,2600800
50877,2600700
50878,2600500
50879,2600900
50880,2600800
50881,2600600
50882,2600200
50883,2599400
50884,2597800
50885,2594600
50886,2601000
50887,2600900
50888,2600700
50889,2601100
50890,2601200
50891,2601300
50892,2601400
50893,2601300
50894,2601500
50895,2601400
50896,2601200
50897,2601600
50898,2601700
50899,2601600
50900,2601400
50901,2601800
50902,2601700
50903,2601900
50904,2602000
50905,2602100
50906,2602000
50907,2602200
50908,2602100
50909,2602300
50910,2602200
50911,2602000
50912,2602400
50913,2602500
50914,2602400
50915,2602200
50916,2602600
50917,2602500
50918,2602700
50919,2602800
50920,2602900
50921,2603000
50922,2602900
50923,2603100
50924,2603200
50925,2603100
50926,2603300
50927,2603400
50928,2603300
50929,2603500
50930,2603600
50931,2603500
50932,2603700
50933,2603600
50934,2603400
50935,2603000
50936,2602200
50937,2600600
50938,2597400
50939,2603800
50940,2603900
50941,2604000
50942,2604100
50943,2604000
50944,2603800
50945,2604200
50946,2604100
50947,2603900
50948,2603500
50949,2602700
50950,2601100
50951,2597900
50952,2604300
50953,2604200
50954,2604400
50955,2604300
50956,2604100
50957,2603700
50958,2602900
50959,2601300
50960,2598100
50961,2604500
50962,2604600
50963,2604500
50964,2604700
50965,2604600
50966,2604800
50967,2604900
50968,2605000
50969,2604900
50970,2604700
50971,2604300
50972,2605100
50973,2605200
50974,2605100
50975,2605300
50976,2605200
50977,2605000
50978,2604600
50979,2603800
50980,2605400
50981,2605500
50982,2605400
50983,2605200
50984,2605600
50985,2605500
50986,2605700
50987,2605800
50988,2605700
50989,2605900
50990,2605800
50991,2605600
50992,2605200
50993,2606000
50994,2606100
50995,2606000
50996,2606200
50997,2606300
50998,2606400
50999,2606500
51000,2606400
51001,2606600
51002,2606700
51003,2606600
51004,2606400
51005,2606800
51006,2606700
51007,2606900
51008,2606800
51009,2607000
51010,2606900
51011,2606700
51012,2607100
51013,2607200
51014,2607300
51015,2607200
51016,2607000
51017,2606600
51018,2605800
51019,2604200
51020,2607400
51021,2607300
51022,2607500
51023,2607400
51024,2607600
51025,2607700
51026,2607600
51027,2607400
51028,2607000
51029,2606200
51030,2604600
51031,2607800
51032,2607900
51033,2608000
51034,2607900
51035,2607700
51036,2608100
51037,2608200
51038,2608300
51039,2608400
51040,2608500
51041,2608600
51042,2608500
51043,2608300
51044,2608700
51045,2608800
51046,2608700
51047,2608500
51048,2608900
51049,2609000
51050,2608900
51051,2609100
51052,2609200
51053,2609100
51054,2609300
51055,2609400
51056,2609500
51057,2609600
51058,2609700
51059,2609800
51060,2609900
51061,2609800
51062,2610000
51063,2609900
51064,2610100
51065,2610000
51066,2609800
51067,2610200
51068,2610100
51069,2609900
51070,2609500
51071,2608700
51072,2610300
51073,2610400
51074,2610300
51075,2610100
51076,2610500
51077,2610600
51078,2610500
51079,2610300
51080,2609900
51081,2609100
51082,2610700
51083,2610600
51084,2610400
51085,2610800
51086,2610700
51087,2610900
51088,2611000
51089,2610900
51090,2610700
51091,2611100
51092,2611200
51093,2611300
51094,2611400
51095,2611300
51096,2611500
51097,2611400
51098,2611600
51099,2611700
51100,2611800
51101,2611900
51102,2611800
51103,2612000
51104,2612100
51105,2612200
51106,2612300
51107,2612400
51108,2612300
51109,2612100
51110,2611700
51111,2612500
51112,2612600
51113,2612500
51114,2612700
51115,2612800
51116,2612900
51117,2613000
51118,2612900
51119,2612700
51120,2613100
51121,2613200
51122,2613100
51123,2613300
51124,2613200
51125,2613400
51126,2613500
51127,2613600
51128,2613500
51129,2613300
51130,2612900
51131,2613700
51132,2613600
51133,2613400
51134,2613000
51135,2613800
51136,2613900
51137,2613800
51138,2613600
51139,2614000
51140,2613900
51141,2614100
51142,2614200
51143,2614300
51144,2614200
51145,2614400
51146,2614500
51147,2614400
51148,2614200
51149,2613800
51150,2614600
51151,2614500
51152,2614300
51153,2614700
51154,2614800
51155,2614900
51156,2614800
51157,2615000
51158,2615100
51159,2615200
51160,2615300
51161,2615400
51162,2615300
51163,2615100
51164,2614700
51165,2613900
51166,2612300
51167,2609100
51168,2615500
51169,2615400
51170,2615600
51171,2615700
51172,2615600
51173,2615400
51174,2615800
51175,2615700
51176,2615900
51177,2616000
51178,2615900
51179,2615700
51180,2615300
51181,2614500
51182,2612900
51183,2616100
51184,2616000
51185,2616200
51186,2616100
51187,2616300
51188,2616400
51189,2616300
51190,2616500
51191,2616400
51192,2616600
51193,2616700
51194,2616800
51195,2616900
51196,2616800
51197,2617000
51198,2617100
51199,2617000
51200,2617200
51201,2617300
51202,2617400
51203,2617300
51204,2617100
51205,2617500
51206,2617600
51207,2617500
51208,2617700
51209,2617800
51210,2617900
51211,2618000
51212,2618100
51213,2618000
51214,2617800
51215,2618200
51216,2618100
51217,2618300
51218,2618200
51219,2618400
51220,2618500
51221,2618600
51222,2618500
51223,2618300
51224,2617900
51225,2618700
51226,2618800
51227,2618700
51228,2618900
51229,2619000
51230,2619100
51231,2619200
51232,2619300
51233,2619200
51234,2619000
51235,2619400
51236,2619500
51237,2619600
51238,2619700
51239,2619800
51240,2619700
51241,2619500
51242,2619100
51243,2618300
51244,2619900
51245,2619800
51246,2619600
51247,2620000
51248,2620100
51249,2620000
51250,2620200
51251,2620300
51252,2620200
51253,2620000
51254,2620400
51255,2620500
51256,2620600
51257,2620700
51258,2620600
51259,2620800
51260,2620900
